Title: Bunker Lifting List;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Filters:;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Port is in the list P001,P003,P002,P004;;;;;;;;;;;;;;;;;;
Fuel Type is in the list LSF;;;;;;;;;;;;;;;;;;
Delivery Date is in range (01.01.2020 00:00 - 31.01.2025 00:00);;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
Purchase Status;Requirement ID;Vessel;Voyage No.;Port;Ordered Qty;Fuel Type;Delivery Date;Payment Due Date;Barge Name;Claims;Invoice Price;Invoice No.;Vendor;Supplier;Invoiced Qty;Claim Details;Order Price;Purchase Comments
Invoiced;9463;V095;VOY054;P003;850,19;LSF;17.12.2023;16.01.2024;B099;;552,50;INV00636;VEND004;SUP003;850,19;;552,50;
Invoiced;9474;V084;VOY051;P002;439,64;LSF;22.12.2023;22.12.2023;B166;;546,00;INV00669;VEND005;SUP004;439,64;;546,00;
Invoiced;9495;V048;VOY055;P004;519,50;LSF;23.12.2023;23.12.2023;B057;;580,00;INV001028;VEND010;SUP012;519,50;;580,00;
Invoiced;9441;V091;VOY057;P004;294,93;LSF;24.12.2023;24.12.2023;B078;;570,27;INV001030;VEND010;SUP012;294,93;;570,27;
Invoiced;9492;V061;VOY053;P004;1 098,70;LSF;24.12.2023;24.12.2023;B078;;580,00;INV001031;VEND010;SUP012;1 098,66;;580,00;
Invoiced;9511;V017;VOY055;P004;347,71;LSF;24.12.2023;24.12.2023;B081;;635,00;INV001029;VEND010;SUP012;347,71;;635,00;
Invoiced;9503;V018;VOY053;P001;330,76;LSF;28.12.2023;27.01.2024;B073;;595,00;INV0046;VEND012;SUP015;330,76;;595,00;
Invoiced;9520;V006;VOY053;P003;749,37;LSF;28.12.2023;27.01.2024;B208;;555,75;INV00322;VEND008;SUP009;749,37;;555,75;
Lifted;9482;V054;VOY051;P002;900,50;LSF;29.12.2023;29.12.2023;;;553,00;INV00671;VEND005;SUP004;450,50;;553,00;
Invoiced;9490;V032;VOY052;P002;1 000,00;LSF;29.12.2023;28.01.2024;B042;;552,00;INV00575;VEND037;SUP040;1 000,01;;552,00;Invoice Created as Pending due to Emission Reporting!!!!!Claims short lift 19.86mt VLSFO. Vsl will recheck volume after transfer, might agree w/supplier. Ref mail 3.4 fm vsl
Lifted;9487;V010;VOY052;P003;399,74;LSF;30.12.2023;29.01.2024;B208;;548,50;INV00323;VEND008;SUP009;399,74;;548,50;
Lifted;9452;V047;VOY053;P002;450,10;LSF;31.12.2023;31.12.2023;B109;;551,00;INV00670;VEND005;SUP004;450,13;;551,00;
Lifted;9493;V094;VOY057;P004;748,75;LSF;31.12.2023;31.12.2023;B057;;580,00;INV001033;VEND010;SUP012;748,75;;580,00;
Invoiced;9494;V044;VOY054;P004;847,36;LSF;31.12.2023;31.12.2023;B081;;580,00;INV001032;VEND010;SUP012;847,36;;580,00;
Lifted;9459;V058;VOY058;P002;1 073,40;LSF;04.01.2024;03.02.2024;B042;;560,00;INV00576;VEND037;SUP040;1 073,37;;560,00;
Invoiced;9508;V011;VOY056;P004;679,60;LSF;06.01.2024;06.01.2024;B078;;614,49;INV001034;VEND010;SUP012;679,62;;614,49;
Lifted;9423;V056;VOY054;P003;1 003,80;LSF;07.01.2024;06.02.2024;B032;;558,50;INV00326;VEND008;SUP009;1 003,84;;558,50;Exxon credit $35403 for delay/shifting/lay by berth
Lifted;9509;V093;VOY053;P003;599,63;LSF;07.01.2024;06.02.2024;B032;;558,50;INV00327;VEND008;SUP009;599,63;;558,50;
Lifted;9523;V027;VOY053;P003;698,66;LSF;10.01.2024;09.02.2024;B140;;542,25;INV00324;VEND008;SUP009;699,60;;542,25;
Lifted;9537;V022;VOY052;P001;743,00;LSF;12.01.2024;11.02.2024;B067;;609,00;INV0047;VEND012;SUP015;743,93;;609,00;
Invoiced;9542;V060;VOY058;P004;758,00;LSF;13.01.2024;13.01.2024;B057;;608,84;INV001035;VEND010;SUP012;758,00;;608,84;
Lifted;9581;V020;VOY051;P003;699,04;LSF;13.01.2024;12.02.2024;B208;;546,50;INV00325;VEND008;SUP009;699,04;;546,50;
