Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Offhire_Reasons;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption_HFO;ME_Consumption_LFO;ME_Consumption_MGO;AE_Consumption_HFO;AE_Consumption_LFO;AE_Consumption_MGO;Boiler_Consumption_HFO;Boiler_Consumption_LFO;Boiler_Consumption_MGO;Inert_gas_Consumption_MGO;ME_Consumption;ME_Consumption_BDN_2;ME_Consumption_BDN_3;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;Cargo_heating_Consumption_HFO;Cargo_heating_Consumption_LFO;Cargo_heating_Consumption_MGO;Discharge_Pump_Work;Discharge_Pump_SFOC;DPP_Cargo_Pump_Consumption_MDO;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-17;08:35;Departure;Miscellaneous;2,75;0;N;1;17,22;E;103;56,68;P004;P004;VG056;;26909,54;0;0;0;0;;;;;;;;;;;;;;0,4;0,1;;;;110,5;1141,1;15;94,6;;;;;185,91;;;1361,2;;OVDAPI;2026-03-19 14:48
2025-10-17;09:30;Begin of sea passage;;0,92;7;N;1;14,61;E;104;1,91;P004;P033;VG057;;26909,54;0;0,92;0;0;;;;;;;;;;;0,2;;;0,2;;;;;110,5;1140,7;15;94,6;;;;;185,91;;;1360,8;;OVDAPI;2026-03-19 14:48
2025-10-18;04:00;Noon (Position) - Sea passage;;18,5;272;S;0;54,81;E;107;29,23;P004;P033;VG057;;26909,54;18,5;0;0;0;;;;;;;;;;;20;;;3,3;0,1;;;;110,5;1117,3;15;94,6;;;;;185,91;;;1337,4;;OVDAPI;2026-03-19 14:48
2025-10-19;05:00;Noon (Position) - Sea passage;;25;389;S;5;41,54;E;111;34,96;P004;P033;VG057;;26909,54;25;0;0;0;;;;;;;;;;;27,1;;;3,9;0,2;;;;110,5;1086,1;15;94,6;;;;;185,91;;0,1;1306,2;;OVDAPI;2026-03-19 14:48
2025-10-19;10:30;End of sea passage;;5,5;84;S;6;39,24;E;112;37,66;P004;P033;VG057;;26909,54;5,5;0;0;0;;;;;;;;;;;5,9;;;0,9;;;;;110,5;1079,3;15;94,6;;;;;185,91;;;1299,4;;OVDAPI;2026-03-19 14:48
2025-10-19;15:00;Arrival;;4,5;28;S;7;10,51;E;112;40,57;P004;P033;VG057;;26909,54;0;4,5;0;0;;;;;;;;;;;1,2;;;0,8;;;;;110,5;1077,3;15;94,6;;;;;185,91;;;1297,4;;OVDAPI;2026-03-19 14:48
2025-10-20;05:00;Noon (Position) - Port;;14;0;S;7;10,5;E;112;40,57;P033;P033;VG057;;36346,06;0;0;0;0;;;;;;;;;;;;;;2,2;0,4;;;;110,5;1074,7;15;94,6;;;;;185,91;;0,2;1294,8;;OVDAPI;2026-03-19 14:48
2025-10-21;05:00;Noon (Position) - Port;;24;0;S;7;10,5;E;112;40,57;P033;P033;VG057;;36346,06;0;0;0;0;;;;;;;;;;;;;;3,8;1,4;;;;110,5;1069,5;15;94,6;;;;;185,91;;0,7;1289,6;;OVDAPI;2026-03-19 14:48
2025-10-22;05:00;Noon (Position) - Port;;24;0;S;7;10,5;E;112;40,57;P033;P033;VG057;;36346,06;0;0;0;0;;;;;;;;;;;;;;4,1;2,8;;;;110,5;1062,6;15;94,6;;;;;185,91;;2,1;1282,7;;OVDAPI;2026-03-19 14:48
2025-10-22;09:18;Departure;CargoOperations;4,3;0;S;7;10,5;E;112;40,57;P033;P033;VG057;;36346,06;0;0;0;0;;;;;;;;;;;;;;0,9;0,5;;;;110,5;1061,2;15;94,6;;;;;185,91;;0,3;1281,3;;OVDAPI;2026-03-19 14:48
2025-10-22;11:30;Begin of sea passage;;2,2;21;S;6;50,81;E;112;44,93;P033;P011;VG058;;36346,06;0;2,2;0;0;;;;;;;;;;;0,9;;;0,4;0,2;;;;110,5;1059,7;15;94,6;;;;;185,91;;0,1;1279,8;;OVDAPI;2026-03-19 14:48
2025-10-23;05:00;Noon (Position) - Sea passage;;17,5;250;S;5;45,05;E;108;49,94;P033;P011;VG058;;36346,06;17,5;0;0;0;;;;;;;;;;;18,9;1;;2,8;0,8;;;;110,5;1037,2;14;94,6;;;;;185,91;;0,6;1256,3;;OVDAPI;2026-03-19 14:48
2025-10-24;06:00;Noon (Position) - Sea passage;;25;348;S;6;35,04;E;104;41,52;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,1;1;;4,4;0,9;;;;110,5;1004,8;13;94,6;;;;;185,91;;0,7;1222,9;;OVDAPI;2026-03-19 14:48
2025-10-25;06:00;Noon (Position) - Sea passage;;24;335;S;8;57,03;E;98;27,05;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;1;;3,9;2;;;;110,5;972,9;12;94,6;;;;;185,91;;1,8;1190;;OVDAPI;2026-03-19 14:48
2025-10-26;07:00;Noon (Position) - Sea passage;;25;365;S;11;7,57;E;92;40,65;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,1;1;;4;2,3;;;;110,5;939,5;11;94,6;;;;;185,91;;2,1;1155,6;;OVDAPI;2026-03-19 14:48
2025-10-27;07:00;Noon (Position) - Sea passage;;24;342;S;13;0,82;E;87;38,94;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;1;;3,5;2;;;;110,5;908;10;94,6;;;;;185,91;;1,8;1123,1;;OVDAPI;2026-03-19 14:48
2025-10-28;07:00;Noon (Position) - Sea passage;;24;334;S;15;2,95;E;82;7,67;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;1;;4,5;2,1;;;;110,5;875,4;9;94,6;;;;;185,91;;1,9;1089,5;;OVDAPI;2026-03-19 14:48
2025-10-29;07:00;Noon (Position) - Sea passage;;24;333;S;17;6,6;E;76;33,09;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;1;;3,8;2,5;;;;110,5;843,1;8;94,6;;;;;185,91;;2,1;1056,2;;OVDAPI;2026-03-19 14:48
2025-10-30;08:00;Noon (Position) - Sea passage;;25;348;S;19;10,21;E;70;52,55;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,1;1;;3,9;3;;;;110,5;809,1;7;94,6;;;;;185,91;;2,7;1021,2;;OVDAPI;2026-03-19 14:48
2025-10-31;08:00;Noon (Position) - Sea passage;;24;346;S;21;11,35;E;65;14,88;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;1;;3,8;2,2;;;;110,5;777,1;6;94,6;;;;;185,91;;2;988,2;;OVDAPI;2026-03-19 14:48
2025-11-01;08:00;Noon (Position) - Sea passage;;24;342;S;23;14,31;E;59;27,86;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;1;;3,9;2,3;;;;110,5;744,9;5;94,6;;;;;185,91;;2;955;;OVDAPI;2026-03-19 14:48
2025-11-02;09:00;Noon (Position) - Sea passage;;25;342;S;25;17,37;E;53;34,45;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,5;1;;3,9;3;;;;110,5;710,5;4;94,6;;;;;185,91;;2,7;919,6;;OVDAPI;2026-03-19 14:48
2025-11-03;09:00;Noon (Position) - Sea passage;;24;320;S;27;6,27;E;48;16,9;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26,5;1;;3,8;2,9;;;;110,5;677,3;3;94,6;;;;;185,91;;2,6;885,4;;OVDAPI;2026-03-19 14:48
2025-11-04;09:00;Noon (Position) - Sea passage;;24;308;S;29;0,73;E;42;37,39;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26,5;1;;3,8;2,9;;;;110,5;644,1;2;94,6;;;;;185,91;;2,6;851,2;;OVDAPI;2026-03-19 14:48
2025-11-05;10:00;Noon (Position) - Sea passage;;25;353;S;31;7,76;E;36;17,41;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,6;1;;3,8;3;;;;110,5;609,7;1;94,6;;;;;185,91;;2,7;815,8;;OVDAPI;2026-03-19 14:48
2025-11-06;10:00;Noon (Position) - Sea passage;;24;321;S;32;59,64;E;30;25,61;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26,5;1;;3,7;2,9;;;;110,5;576,6;0;94,6;;;;;185,91;;2,6;781,7;;OVDAPI;2026-03-19 14:48
2025-11-07;11:00;Noon (Position) - Sea passage;;25;386;S;34;46,2;E;23;3,14;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,6;;;3,9;3,2;;;;110,5;541,9;94,6;;;;;;185,91;;2,9;747;;OVDAPI;2026-03-19 14:48
2025-11-08;11:00;Noon (Position) - Sea passage;;24;338;S;34;35,3;E;16;19,4;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26,5;;;3,6;2,7;;;;110,5;509,1;94,6;;;;;;185,91;;2,4;714,2;;OVDAPI;2026-03-19 14:48
2025-11-09;12:00;Noon (Position) - Sea passage;;25;351;S;33;40,66;E;9;19,45;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,6;;;3,8;3;;;;110,5;474,7;94,6;;;;;;185,91;;2,7;679,8;;OVDAPI;2026-03-19 14:48
2025-11-10;12:00;Noon (Position) - Sea passage;;24;349;S;32;48,53;E;2;58,31;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26,5;;;3,8;3;;;;110,5;441,4;94,6;;;;;;185,91;;2,7;646,5;;OVDAPI;2026-03-19 14:48
2025-11-11;12:00;Noon (Position) - Sea passage;;24;299;S;32;3,62;W;2;35,29;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;;;3,4;4;;;;110,5;408;94,6;;;;;;185,91;;3,7;613,1;;OVDAPI;2026-03-19 14:48
2025-11-12;13:00;Noon (Position) - Sea passage;;25;313;S;31;13,27;W;8;40,08;P033;P011;VG058;;36346,06;25;0;0;0;;;;;;;;;;;27,1;;;3,8;5,3;;;;110,5;371,8;94,6;;;;;;185,91;;5;576,9;;OVDAPI;2026-03-19 14:48
2025-11-13;13:00;Noon (Position) - Sea passage;;24;313;S;30;26,14;W;14;19,09;P033;P011;VG058;;36346,06;24;0;0;0;;;;;;;;;;;26;;;3,6;6;;;;110,5;336,2;94,6;;;;;;185,91;;5,7;541,3;;OVDAPI;2026-03-19 14:48
