Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption;ME_Consumption_BDN_2;ME_Consumption_BDN_3;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;Discharge_Pump_Work;Discharge_Pump_SFOC;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-17;23:06;Arrival;;7,1;20;N;34;51,71;E;127;46,33;USRD4;KRYOS;202505-3-USRD4-KRYOS;10548,62;0;2,95;4,15;0;1,6;;;1;0,3;;;;8,35;242,46;80,61;;0;202,8;;331,42;;OVDAPI;2026-03-16 14:33
2025-10-18;03:00;Noon (Position) - Port;;3,9;0;N;34;51,71;E;127;46,33;KRYOS;KRYOS;202505-3-USRD4-KRYOS;0;0;0;0;0;;;;0,9;0,2;;;;7,25;242,46;80,61;;134,4;202,8;;330,32;;OVDAPI;2026-03-16 14:33
2025-10-18;19:54;Noon (Position) - Port;;16,9;0;N;34;51,71;E;127;46,33;KRYOS;KRYOS;202505-3-USRD4-KRYOS;0;0;0;0;0;;;;6,1;1,1;;;;0,05;242,46;80,61;;9497,6;202,8;;323,12;;OVDAPI;2026-03-16 14:33
2025-10-19;03:00;Departure;;7,1;9;N;34;45,08;E;127;46,65;KRYOS;KRYOS;202505-3-USRD4-KRYOS;0;0;1,35;5,75;0;0,05;0,45;;1;0,4;;;;0;242,46;78,76;200;0;202,8;;521,22;;OVDAPI;2026-03-16 14:33
2025-10-19;06:18;Begin of sea passage;;3,3;2;N;34;44,76;E;127;48,87;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;0;0,4;2,9;0;0,3;;;0,6;0,3;;;;242,46;77,56;200;800;0;202,8;;1320,02;;OVDAPI;2025-11-03 02:32
2025-10-20;04:00;Noon (Position) - Sea passage;;21,7;284;N;31;9,2;E;125;3,09;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;21,7;0;0;0;1;21,5;;3,5;1,2;;0,3;0,1;216,26;76,16;200;800;0;202,8;;1292,42;;OVDAPI;2025-11-03 02:32
2025-10-20;15:36;End of sea passage;;11,6;133;N;31;4,31;E;122;39,6;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;11,6;0;0;0;3,7;8,5;;1,9;0,1;;0,7;0,1;205,76;71,66;200;800;0;202,8;;1277,42;;OVDAPI;2025-11-03 02:32
2025-10-21;04:00;Noon (Position) - Sea passage;;12,4;3;N;31;2,33;E;122;36,91;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;0;0,9;11,5;0;0,9;;;1,9;0,7;;;;205,76;68,16;200;800;0;202,8;;1273,92;;OVDAPI;2025-11-03 02:32
2025-10-22;04:00;Noon (Position) - Sea passage;;24;0;N;31;2,19;E;122;36,84;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;0;0;24;0;;;;2,8;1,4;;;;205,76;63,96;200;800;0;202,8;;1269,72;;OVDAPI;2025-11-03 02:32
2025-10-23;04:00;Noon (Position) - Sea passage;;24;0;N;31;2,16;E;122;36,86;KRYOS;CNRUG;202506-1-KRYOS-CNRUG;0;0;0;24;0;;;;2,7;1,3;;;;205,76;59,96;200;800;0;202,8;;1265,72;;OVDAPI;2025-11-03 02:32
