Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Offhire_Reasons;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption;ME_Consumption_BDN_2;AE_Consumption;Boiler_Consumption;Incinerator_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;Boiler_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;BDN_6_ROB;BDN_7_ROB;Discharge_Pump_Work;Discharge_Pump_SFOC;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Incinerator_Consumption_BDN_2;Source_System;Last_Updated
2025-10-18;22:15;Arrival;;3,25;17;S;23;55,2;W;46;21,64;P009;P014;VG133;;26168,07;0;3,25;0;0;0,9;;0,55;0,2;;;;;;7,92;123,24;15,01;40,71;350;250;;;215;;786,88;;OVDAPI;2025-12-22 01:57
2025-10-19;15:00;Noon (Position) - Port;;16,75;0;S;23;55,2;W;46;21,64;P014;P014;VG133;;10371,57;0;0;0;0;;;2,09;1,5;;;;;;7,92;123,24;15,01;37,12;350;250;;2090,585;215;1;783,29;;OVDAPI;2025-12-22 01:57
2025-10-20;15:00;Noon (Position) - Port;;24;0;S;23;55,2;W;46;21,64;P014;P014;VG133;;10371,57;0;0;0;0;;;3,63;2,2;;;;;;7,92;123,24;15,01;31,29;350;250;;6174;215;1,7;777,46;;OVDAPI;2025-12-22 01:57
2025-10-21;15:00;Noon (Position) - Port;;24;2;S;23;55,53;W;46;19,71;P014;P014;VG133;;10371,57;0;1,67;0;0;0,9;;5,28;2;;;;;;7,92;123,24;15,01;23,11;350;250;;4644,22;215;1,5;769,28;;OVDAPI;2025-12-22 01:57
2025-10-22;15:00;Noon (Position) - Port;;24;0;S;23;55,53;W;46;19,71;P014;P014;VG133;;10371,57;0;0;0;0;;;3,96;2,3;;;;;;7,92;123,24;8,75;23,11;350;250;639,24;3344,25;215;1,8;1402,26;;OVDAPI;2025-12-22 01:57
2025-10-23;13:07;Departure;CargoOperations;22,12;0,03;S;23;55,53;W;46;19,72;P014;P014;VG133;;10371,57;0;0;0;0;;;4,95;2,9;;;;;;7,92;123,24;0,9;23,11;350;250;639,24;9202,69;215;2,4;1394,41;;OVDAPI;2025-12-22 01:57
2025-10-23;14:30;Begin of sea passage;;1,38;12;S;24;4,09;W;46;22,4;P014;P013;VG134;;10371,57;0;1,38;0;0;0,7;;0,2;;;0,13;;;;7,92;123,24;0;22,98;350;250;639,24;;215;;1393,38;;OVDAPI;2025-12-26 02:08
2025-10-23;15:00;Noon (Position) - Sea passage;;0,5;6;S;24;10,43;W;46;24,9;P014;P013;VG134;;10371,57;0,5;0;0;0;0,3;;0,06;;;;;;;7,92;123,24;22,62;350;250;639,24;;;215;;1393,02;;OVDAPI;2025-12-26 02:08
2025-10-24;09:30;End of sea passage;;18,5;215;S;23;7,66;W;43;11,61;P014;P013;VG134;;10371,57;18,5;0;0;0;16,5;;3,41;2,3;;;1,7;;;7,92;123,24;0,41;348,3;250;639,24;;;215;1,5;1369,11;;OVDAPI;2025-12-26 02:08
2025-10-24;15:00;Noon (Position) - Sea passage;;5,5;16;S;23;10,18;W;43;6,86;P014;P013;VG134;;10371,57;0;5,5;0;0;0,7;;0,99;0,7;;;;;;7,92;123,24;0,41;345,91;250;639,24;;;215;0,5;1366,72;;OVDAPI;2025-12-26 02:08
2025-10-24;19:55;Arrival;;4,92;24;S;22;49,39;W;43;9,73;P014;P013;VG134;;10371,57;0;4,92;0;0;1,2;;0,88;0,4;;;;;;7,92;123,24;0,41;370,15;250;639,24;;;215;;1390,96;;OVDAPI;2025-12-26 02:08
2025-10-25;15:00;Noon (Position) - Port;;19,08;0;S;22;49,39;W;43;9,73;P013;P013;VG134;;3127;0;0;0;0;;;3,19;1,7;;;;;;7,92;123,24;0,41;336,83;250;639,24;;5801,845;215;1,2;1357,64;;OVDAPI;2025-12-26 02:08
2025-10-25;19:52;Departure;CargoOperations;4,87;0;S;22;49,44;W;43;9,59;P013;P013;VG134;;3127;0;0;0;0;0,1;;;0,39;;0,99;0,01;;;7,92;123,24;0,02;335,73;250;639,24;;3001,25;215;;1356,15;;OVDAPI;2025-12-26 02:08
2025-10-25;21:00;Begin of sea passage;;1,13;13;S;23;1,6;W;43;10,04;P013;P006;VG135;;3127;0;1,13;0;0;0,68;0,02;0,22;;;;;;;7,92;123,24;0;336,54;250;639,24;;;215;;1356,94;;OVDAPI;2025-12-18 06:58
2025-10-26;15:00;Noon (Position) - Sea passage;;18;264;S;26;39,77;W;45;52,35;P013;P006;VG135;;3127;18;0;0;0;15,7;;2,75;1,8;;;;;;7,92;123,24;316,29;250;639,24;;;;215;0,8;1336,69;;OVDAPI;2025-12-18 06:58
