Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption;ME_Consumption_BDN_2;AE_Consumption;Boiler_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;BDN_5_ROB;Discharge_Pump_Work;Discharge_Pump_SFOC;Cargo_Heating_Consumption_BDN;ROB_Fuel_Total;Source_System;Last_Updated
2025-10-26;17:00;Noon (Position) - Port;;24;49;N;29;44,83;W;95;5,89;P060;P060;VG189;25444,74;0;5,25;0;0;3,8;;3,5;0,7;;;223,9;499,79;283,6;;;;215;;1007,29;OVDAdmin;2026-02-05 01:44
2025-10-27;11:24;Departure;CargoOperations;18,4;0,1;N;29;44,83;W;95;5,88;P060;P060;VG189;25444,74;0;0;0;0;0,3;;3;0,7;;;223,9;499,79;279,6;;;;215;;1003,29;OVDAdmin;2026-02-05 01:44
2025-10-27;15:24;Begin of sea passage;;4;21;N;29;16,75;W;94;36,53;P060;P059;VG190;25444,74;0;4;0;0;3,5;;0,8;;;;223,9;499,79;275,3;;;;215;;998,99;OVDAdmin;2026-02-05 01:44
2025-10-27;17:00;Noon (Position) - Sea passage;;1,6;21;N;29;2,7;W;94;35;P060;P059;VG190;25444,74;1,6;0;0;0;1,1;;0,3;;;;223,9;499,79;273,9;;;;215;;997,59;OVDAdmin;2026-02-05 01:44
2025-10-27;19:24;End of sea passage;;2,4;25;N;28;48,63;W;95;0,5;P060;P059;VG190;25444,74;2,4;0;0;0;2,3;;0,7;;;;223,9;499,79;270,9;;;;215;;994,59;OVDAdmin;2026-02-05 01:44
2025-10-28;02:42;Arrival;;7,3;13;N;28;56,6;W;95;19,03;P060;P059;VG190;25444,74;0;3,57;3,73;0;2,7;;1,4;0,1;;;223,9;499,79;266,7;;;;215;;990,39;OVDAdmin;2026-02-05 01:44
2025-10-28;17:00;Noon (Position) - Port;;14,3;0;N;28;56,6;W;95;19,03;P059;P059;VG190;27196,46;0;0;0;0;;;2;0,4;;;223,9;499,79;264,3;;;;215;0,2;987,99;OVDAdmin;2026-02-05 01:44
2025-10-29;17:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG190;27196,46;0;0;0;0;;;3,8;0,9;;;223,9;499,79;259,6;;;2032,275;215;0,5;983,29;OVDAdmin;2026-02-05 01:44
2025-10-30;17:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG190;27196,46;0;0;0;0;;;4,4;1,4;;;223,9;499,79;253,8;;;;215;0,9;977,49;OVDAdmin;2026-02-05 01:44
2025-10-31;17:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG190;27196,46;0;0;0;0;;;4,6;1,4;;;223,9;499,79;247,8;;;;215;0,9;971,49;OVDAdmin;2026-02-05 01:44
2025-11-01;17:00;Noon (Position) - Port;;24;0;N;28;56,6;W;95;19,03;P059;P059;VG190;27196,46;0;0;0;0;;;2,8;1,4;;;223,9;499,79;243,6;;;;215;0,9;967,29;OVDAdmin;2026-02-05 01:44
2025-11-02;02:58;Departure;CargoOperations;9,97;0;N;28;56,6;W;95;19,03;P059;P059;VG190;27196,46;0;0;0;0;;;1,5;0,6;;;223,9;499,79;241,5;;;;215;0,3;965,19;OVDAdmin;2026-02-05 01:44
2025-11-02;03:54;Begin of sea passage;;0,93;8;N;28;51,57;W;95;13,61;P059;P057;VG191;27196,46;0;0,93;0;0;0,5;;0,2;;;;223,9;499,79;240,8;;;;215;;964,49;OVDAdmin;2026-02-05 01:44
2025-11-02;18:00;Noon (Position) - Sea passage;;14,1;169;N;27;50,21;W;92;49,21;P059;P057;VG191;27196,46;14,1;0;0;0;12;;2,2;1,1;;;223,9;499,79;225,5;;;;215;0,7;949,19;OVDAdmin;2026-02-05 01:44
2025-11-03;10:00;End of sea passage;;16;195;N;28;43,6;W;89;31,2;P059;P057;VG191;27196,46;16;0;0;0;13,9;;2,9;0,3;;;223,9;499,79;208,4;;;;215;0,2;932,09;OVDAdmin;2026-02-05 01:44
2025-11-03;18:00;Noon (Position) - Sea passage;;8;90;N;29;45,64;W;90;1,41;P059;P057;VG191;27196,46;0;8;0;0;6,7;;1;0,8;;;223,9;499,79;199,9;;;;215;0,5;923,59;OVDAdmin;2026-02-05 01:44
2025-11-04;05:18;Arrival;;11,3;100;N;30;11,15;W;91;0,82;P059;P057;VG191;27196,46;0;11,3;0;0;7,7;;2,1;0,1;;;223,9;499,79;190;;;;215;;913,69;OVDAdmin;2026-02-05 01:44
2025-11-04;18:00;Noon (Position) - Port;;12,7;0;N;30;11,15;W;91;0,82;P057;P057;VG191;28696,01;0;0;0;0;;;1,5;1;;;223,9;499,79;187,5;;;;215;0,7;911,19;OVDAdmin;2026-02-05 01:44
2025-11-05;08:12;Noon (Position) - Port;;14,2;0;N;30;11,15;W;91;0,82;P057;P057;VG191;28696,01;0;0;0;0;0,8;;2,8;0,7;;;223,9;499,79;183,2;;;;215;0,4;906,89;OVDAdmin;2026-02-05 01:44
2025-11-05;18:00;Departure;CargoOperations;9,8;118;N;29;35,53;W;89;49,37;P057;P057;VG191;28696,01;0;9,8;0;0;6,9;;1,4;0,5;;;223,9;499,79;174,4;;;;215;0,3;898,09;OVDAdmin;2026-02-05 01:44
