Date_UTC;Time_UTC;Event;Purposes_Of_Call;Time_Since_Previous_Report;Distance;Latitude_North_South;Latitude_Degree;Latitude_Minutes;Longitude_East_West;Longitude_Degree;Longitude_Minutes;Voyage_From;Voyage_To;Voyage_Number;Offhire_Reasons;Cargo_Mt;Time_Elapsed_Sailing;Time_Elapsed_Maneuvering;Time_Elapsed_Anchoring;Time_Elapsed_Drifting;ME_Consumption;ME_Consumption_BDN_2;AE_Consumption;Boiler_Consumption;AE_Consumption_BDN_2;Boiler_Consumption_BDN_2;AE_Consumption_BDN_3;BDN_ROB;BDN_2_ROB;BDN_3_ROB;BDN_4_ROB;Discharge_Pump_Work;Discharge_Pump_SFOC;ROB_Fuel_Total;Duration_Shore_Side_Electricity_Reception;Source_System;Last_Updated
2025-10-20;05:30;Begin of sea passage;;0,4;0,9;S;23;1,26;W;70;26,13;P017;P051;VG235;;0;0;0,4;0;0;0,1;;0,1;;;;;233,1;78,6;;;0;215;311,7;;OVDAPI;2025-10-30 02:46
2025-10-20;15:00;Noon (Position) - Sea passage;;9,5;128;S;21;15,43;W;71;40,7;P017;P051;VG235;;0;9,5;0;0;0;5,7;;0,5;;;;;227,4;78,1;;;0;215;305,5;;OVDAPI;2025-10-30 02:46
2025-10-21;16:00;Noon (Position) - Sea passage;;25;341;S;16;32,47;W;75;5,14;P017;P051;VG235;;0;25;0;0;0;15,1;;1,2;;;;;212,3;76,9;;;0;215;289,2;;OVDAPI;2025-10-30 02:46
2025-10-22;14:18;End of sea passage;;22,3;306;S;12;2,58;W;77;14,4;P017;P051;VG235;;0;22,3;0;0;0;13,8;;1,1;;;;;198,5;75,8;;;0;215;274,3;;OVDAPI;2025-10-30 02:46
2025-10-22;17:00;Noon (Position) - Sea passage;;2,7;0;S;12;2,65;W;77;11,03;P017;P051;VG235;;0;0;2,7;0;0;0,1;;0,2;;;;;198,5;75,5;;;0;215;274;;OVDAPI;2025-10-30 02:46
2025-10-22;17:48;Arrival;;0,8;18,49;S;12;2,59;W;77;8,73;P017;P051;VG235;;0;0;0,8;0;0;0,1;;0,2;;;;;198,5;75,2;;;0;215;273,7;;OVDAPI;2025-10-30 02:46
2025-10-23;17:00;Noon (Position) - Port;;23,2;0;S;12;2,59;W;77;8,73;P051;P051;VG235;;15715,4;0;0;0;0;;;;0,8;1,4;;;197,7;73,8;;;0;215;271,5;;OVDAPI;2025-10-30 02:46
2025-10-23;23:18;Departure;;6,3;0;S;12;2,59;W;77;8,73;P051;P051;VG235;;15715,4;0;0;0;0;;;;0,2;0,3;;;197,5;73,5;;;0;215;271;;OVDAPI;2025-10-30 02:46
2025-10-23;23:42;Begin of sea passage;;0,4;1,3;S;12;2,6;W;77;10,82;P051;P017;VG236;;15715,4;0;0,4;0;0;0,1;;0,1;;;;;197,5;73,3;;;;215;270,8;;OVDAPI;2025-11-17 07:05
2025-10-24;17:00;Noon (Position) - Sea passage;;17,3;207;S;15;1,09;W;76;9,46;P051;P017;VG236;;15715,4;17,3;0;0;0;10,1;;0,8;;;;;187,4;72,5;;;;215;259,9;;OVDAPI;2025-11-17 07:05
