vessel_file_id,vessel_class,leg_sequence,period_month,voyage_number,from_port,to_port,available_priced_ports,observed_bunker_event,observed_bunker_qty_estimate,model_bunker_event,model_priced_event,available_priced_event,model_purchase_qty,model_external_qty,model_total_bunker_qty,qty_difference_model_minus_observed,absolute_qty_difference,model_inventory_end,observed_rob_end,inventory_end_minus_observed
C001-1,C001,1,2025-01,VG001,P009,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,514.0,543.7,-29.7
C001-1,C001,2,2025-01,VG001,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,511.4,541.1,-29.7
C001-1,C001,3,2025-01,VG002,P059,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,502.2,531.9,-29.7
C001-1,C001,4,2025-01,VG002,P060,P060,,1,904.92,0,0,0,0.0,0.0,0.0,-904.92,904.92,395.94,1328.16,-932.22
C001-1,C001,5,2025-01,VG003,P060,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,360.84,1294.06,-933.22
C001-1,C001,6,2025-01,VG003,P064,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,347.44,1281.56,-934.12
C001-1,C001,7,2025-01,VG004,P064,P058,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,335.44,1264.79,-929.35
C001-1,C001,8,2025-02,VG004,P058,P058,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,331.21,1260.56,-929.35
C001-1,C001,9,2025-02,VG005,P058,P015,,0,0.0,1,0,0,0.0,90.75,90.75,90.75,90.75,0.0,838.6,-838.6
C001-1,C001,10,2025-02,VG005,P015,P015,,0,0.0,1,0,0,0.0,4.8,4.8,4.8,4.8,0.0,833.8,-833.8
C001-1,C001,11,2025-02,VG006,P015,P014,,0,0.0,1,0,0,0.0,119.6,119.6,119.6,119.6,0.0,714.2,-714.2
C001-1,C001,12,2025-03,VG006,P014,P014,,0,0.0,1,0,0,0.0,28.8,28.8,28.8,28.8,0.0,685.4,-685.4
C001-1,C001,13,2025-03,VG007,P014,P006,,0,0.0,1,0,0,0.0,206.0,206.0,206.0,206.0,118.3,597.7,-479.4
C001-1,C001,14,2025-03,VG007,P006,P006,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,43.7,524.3,-480.6
C001-1,C001,15,2025-03,VG008,P006,P012,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,482.3,-482.3
C001-1,C001,16,2025-03,VG008,P012,P012,,0,0.0,1,0,0,0.0,147.3,147.3,147.3,147.3,136.8,473.0,-336.2
C001-1,C001,17,2025-03,VG009,P012,P011,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,76.5,415.1,-338.6
C001-1,C001,18,2025-03,VG009,P011,P011,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,63.5,403.7,-340.2
C001-1,C001,19,2025-04,VG010,P011,P014,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,352.2,-352.2
C001-1,C001,20,2025-04,VG010,P014,P014,,0,0.0,1,0,0,0.0,21.2,21.2,21.2,21.2,0.0,1215.0,-1215.0
C001-1,C001,21,2025-04,VG011,P014,P010,,0,0.0,1,0,0,0.0,723.6,723.6,723.6,723.6,463.9,980.3,-516.4
C001-1,C001,22,2025-04,VG011,P010,P010,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,447.7,968.6,-520.9
C001-1,C001,23,2025-04,VG012,P010,P062,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,586.7,-586.7
C001-1,C001,24,2025-05,VG012,P062,P062,,1,424.0,1,0,0,0.0,1448.7,1448.7,1024.7,1024.7,1296.8,857.7,439.1
C001-1,C001,25,2025-05,VG013,P062,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1206.5,773.4,433.1
C001-1,C001,26,2025-05,VG013,P064,P064,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1196.7,763.5,433.2
C001-1,C001,27,2025-05,VG014,P064,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1182.6,749.4,433.2
C001-1,C001,28,2025-05,VG014,P059,P059,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1171.6,738.4,433.2
C001-1,C001,29,2025-05,VG015,P059,P060,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1159.2,726.0,433.2
C001-1,C001,30,2025-05,VG015,P060,P060,,1,300.1,0,0,0,0.0,0.0,0.0,-300.1,300.1,1136.2,1002.8,133.4
C001-1,C001,31,2025-05,VG016,P060,P069,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,365.4,232.0,133.4
C001-1,C001,32,2025-06,VG016,P069,P069,,1,500.2,0,0,0,0.0,0.0,0.0,-500.2,500.2,363.9,730.3,-366.4
C001-1,C001,33,2025-06,VG017,P069,P037,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,15.3,381.7,-366.4
C001-1,C001,34,2025-07,VG017,P037,P037,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,366.4,-366.4
C001-1,C001,35,2025-07,VG018,P037,P053,,1,976.8,1,0,0,0.0,669.0,669.0,-307.8,307.8,523.8,1197.3,-673.5
C001-1,C001,36,2025-07,VG018,P053,P053,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,496.7,1174.0,-677.3
C001-1,C001,37,2025-07,VG019,P053,P025,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.5,687.8,-677.3
C001-1,C001,38,2025-08,VG019,P025,P025,,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,677.3,-677.3
